============================================================
Composer: Jazz-over-DnB Soundtrack Generator
============================================================
BPM: 174
Recording: test_output.mp3
Waiting for director input on stdin...
============================================================

Audio engine started
[   2.36s] Bar    1 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[ 312.48s] Bar  238 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 313.78s] Bar  239 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 315.08s] Bar  240 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 316.38s] Bar  241 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 317.68s] Bar  242 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 318.98s] Bar  243 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 320.28s] Bar  244 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 321.58s] Bar  245 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 322.88s] Bar  246 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 324.19s] Bar  247 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 325.49s] Bar  248 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 326.79s] Bar  249 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 328.09s] Bar  250 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 329.39s] Bar  251 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 330.69s] Bar  252 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 331.99s] Bar  253 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 333.29s] Bar  254 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 334.59s] Bar  255 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 335.89s] Bar  256 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 337.19s] Bar  257 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 338.49s] Bar  258 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 339.79s] Bar  259 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 341.09s] Bar  260 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 342.39s] Bar  261 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 343.69s] Bar  262 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 344.99s] Bar  263 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 346.29s] Bar  264 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 347.59s] Bar  265 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 348.89s] Bar  266 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 350.19s] Bar  267 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 351.49s] Bar  268 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 352.79s] Bar  269 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 354.09s] Bar  270 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 355.39s] Bar  271 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 356.69s] Bar  272 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 357.99s] Bar  273 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 359.29s] Bar  274 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 360.59s] Bar  275 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 361.89s] Bar  276 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 363.19s] Bar  277 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 364.50s] Bar  278 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 365.80s] Bar  279 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 367.10s] Bar  280 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 368.40s] Bar  281 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 369.70s] Bar  282 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 371.00s] Bar  283 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 372.30s] Bar  284 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 373.60s] Bar  285 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 374.90s] Bar  286 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 376.20s] Bar  287 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 377.50s] Bar  288 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 378.80s] Bar  289 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 380.10s] Bar  290 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 381.40s] Bar  291 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 382.70s] Bar  292 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 384.00s] Bar  293 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 385.30s] Bar  294 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 386.60s] Bar  295 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 387.90s] Bar  296 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 389.20s] Bar  297 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 390.50s] Bar  298 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 391.80s] Bar  299 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 393.10s] Bar  300 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 394.40s] Bar  301 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 395.70s] Bar  302 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 397.00s] Bar  303 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 398.30s] Bar  304 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 399.60s] Bar  305 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 400.90s] Bar  306 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 402.20s] Bar  307 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 403.50s] Bar  308 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 404.80s] Bar  309 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 406.11s] Bar  310 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 407.41s] Bar  311 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 408.71s] Bar  312 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 410.01s] Bar  313 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 411.31s] Bar  314 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 412.61s] Bar  315 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 413.91s] Bar  316 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 415.21s] Bar  317 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 416.51s] Bar  318 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 417.81s] Bar  319 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 419.11s] Bar  320 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 420.41s] Bar  321 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 421.71s] Bar  322 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 423.01s] Bar  323 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 424.31s] Bar  324 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 425.61s] Bar  325 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 426.91s] Bar  326 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 428.21s] Bar  327 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 429.51s] Bar  328 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 430.81s] Bar  329 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 432.11s] Bar  330 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 433.41s] Bar  331 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 434.71s] Bar  332 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 436.01s] Bar  333 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 437.31s] Bar  334 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 438.61s] Bar  335 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 439.91s] Bar  336 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 441.21s] Bar  337 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 442.51s] Bar  338 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 443.81s] Bar  339 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 445.11s] Bar  340 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 446.41s] Bar  341 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 447.72s] Bar  342 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 449.02s] Bar  343 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 450.32s] Bar  344 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 451.62s] Bar  345 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 452.92s] Bar  346 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 454.22s] Bar  347 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 455.52s] Bar  348 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 456.82s] Bar  349 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 458.12s] Bar  350 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 459.42s] Bar  351 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 460.72s] Bar  352 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 462.02s] Bar  353 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 463.32s] Bar  354 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 464.62s] Bar  355 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 465.92s] Bar  356 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 467.22s] Bar  357 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 468.52s] Bar  358 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 469.82s] Bar  359 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 471.12s] Bar  360 | root=53 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 472.42s] Bar  361 | root=53 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 473.72s] Bar  362 | root=53 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 475.02s] Bar  363 | root=53 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 476.32s] Bar  364 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 477.62s] Bar  365 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 478.92s] Bar  366 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 480.22s] Bar  367 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 481.52s] Bar  368 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 482.82s] Bar  369 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 484.12s] Bar  370 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 485.42s] Bar  371 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 486.72s] Bar  372 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 488.02s] Bar  373 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 489.33s] Bar  374 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 490.63s] Bar  375 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 491.93s] Bar  376 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 493.23s] Bar  377 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 494.53s] Bar  378 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 495.83s] Bar  379 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 497.13s] Bar  380 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 498.43s] Bar  381 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 499.73s] Bar  382 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 501.03s] Bar  383 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 502.33s] Bar  384 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 503.63s] Bar  385 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 504.93s] Bar  386 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 506.23s] Bar  387 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 507.53s] Bar  388 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 508.83s] Bar  389 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 510.13s] Bar  390 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 511.43s] Bar  391 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 512.73s] Bar  392 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 514.03s] Bar  393 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 515.33s] Bar  394 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 516.63s] Bar  395 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 517.93s] Bar  396 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 519.23s] Bar  397 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 520.53s] Bar  398 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 521.83s] Bar  399 | root=58 chord=maj7   scale=dorian       | density=0.50 intensity=0.30 tempo_mult=1.10
[ 523.13s] Bar  400 | root=58 chord=maj7   scale=dorian       | density=0.50 intensity=0.30 tempo_mult=1.10
[ 524.43s] Bar  401 | root=58 chord=maj7   scale=dorian       | density=0.50 intensity=0.30 tempo_mult=1.10
[ 525.73s] Bar  402 | root=58 chord=maj7   scale=dorian       | density=0.50 intensity=0.30 tempo_mult=1.10
[ 527.03s] Bar  403 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 528.33s] Bar  404 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 529.64s] Bar  405 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 530.94s] Bar  406 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 532.24s] Bar  407 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 533.54s] Bar  408 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 534.84s] Bar  409 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 536.14s] Bar  410 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 537.44s] Bar  411 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 538.74s] Bar  412 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 540.04s] Bar  413 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 541.34s] Bar  414 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 542.64s] Bar  415 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 543.94s] Bar  416 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 545.24s] Bar  417 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 546.54s] Bar  418 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 547.84s] Bar  419 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 549.14s] Bar  420 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 550.44s] Bar  421 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 551.74s] Bar  422 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 553.04s] Bar  423 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 554.34s] Bar  424 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 555.64s] Bar  425 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 556.94s] Bar  426 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 558.24s] Bar  427 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 559.54s] Bar  428 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 560.84s] Bar  429 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 562.14s] Bar  430 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 563.44s] Bar  431 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 564.74s] Bar  432 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 566.04s] Bar  433 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 567.34s] Bar  434 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 568.64s] Bar  435 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 569.94s] Bar  436 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 571.25s] Bar  437 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 572.55s] Bar  438 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 573.85s] Bar  439 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 575.15s] Bar  440 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 576.45s] Bar  441 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 577.75s] Bar  442 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 579.05s] Bar  443 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 580.35s] Bar  444 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 581.65s] Bar  445 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 582.95s] Bar  446 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 584.25s] Bar  447 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 585.55s] Bar  448 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 586.85s] Bar  449 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 588.15s] Bar  450 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 589.45s] Bar  451 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 590.75s] Bar  452 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 592.05s] Bar  453 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 593.35s] Bar  454 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 594.65s] Bar  455 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 595.95s] Bar  456 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 597.25s] Bar  457 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 598.55s] Bar  458 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 599.85s] Bar  459 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 601.15s] Bar  460 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 602.45s] Bar  461 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 603.75s] Bar  462 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 605.05s] Bar  463 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 606.35s] Bar  464 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[ 607.65s] Bar  465 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[ 608.95s] Bar  466 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[ 610.25s] Bar  467 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[ 611.55s] Bar  468 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 612.86s] Bar  469 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 614.16s] Bar  470 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 615.46s] Bar  471 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 616.76s] Bar  472 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 618.06s] Bar  473 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 619.36s] Bar  474 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 620.66s] Bar  475 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
